<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19900712,000000,0.356475,0.362277,0.354378,0.361348,213707631.22337,0
AAPL.US,D,19900713,000000,0.362277,0.364024,0.356475,0.356475,270518776.65607,0
AAPL.US,D,19900716,000000,0.356475,0.359211,0.344931,0.347617,210467637.93213,0
AAPL.US,D,19900717,000000,0.348875,0.350683,0.335434,0.337202,160280693.12551,0
AAPL.US,D,19900718,000000,0.339129,0.343034,0.327855,0.340058,337732051.19202,0
AAPL.US,D,19900719,000000,0.310738,0.32382,0.305046,0.318308,686298958.73614,0
AAPL.US,D,19900720,000000,0.320185,0.32382,0.310738,0.312586,224686832.80104,0
AAPL.US,D,19900723,000000,0.312586,0.318308,0.305046,0.31653,316442583.9376,0
AAPL.US,D,19900724,000000,0.320185,0.322043,0.312586,0.321134,227113541.96163,0
AAPL.US,D,19900725,000000,0.320185,0.329612,0.318308,0.322043,122883190.93584,0
AAPL.US,D,19900726,000000,0.322043,0.32382,0.312586,0.315592,94090600.876206,0
AAPL.US,D,19900727,000000,0.314333,0.318308,0.308501,0.315592,72984877.498396,0
AAPL.US,D,19900730,000000,0.310738,0.32382,0.310738,0.323251,100085273.26491,0
AAPL.US,D,19900731,000000,0.32382,0.325937,0.31653,0.320185,112441836.42186,0
AAPL.US,D,19900801,000000,0.320185,0.325937,0.31653,0.323251,109516617.7639,0
AAPL.US,D,19900802,000000,0.314333,0.333627,0.314333,0.331739,261323525.6494,0
AAPL.US,D,19900803,000000,0.331739,0.333627,0.303109,0.314333,315012744.5648,0
AAPL.US,D,19900806,000000,0.297247,0.308501,0.293422,0.301321,210415174.15807,0
AAPL.US,D,19900807,000000,0.306794,0.30945,0.29543,0.301321,232517877.47646,0
AAPL.US,D,19900808,000000,0.301321,0.310738,0.301321,0.305835,120089235.35681,0
AAPL.US,D,19900809,000000,0.306794,0.308501,0.299124,0.301321,112887770.99099,0
AAPL.US,D,19900810,000000,0.29543,0.299124,0.291475,0.29543,120285961.24114,0
AAPL.US,D,19900813,000000,0.289718,0.305046,0.288799,0.304048,182842501.28191,0
AAPL.US,D,19900814,000000,0.305046,0.305046,0.299124,0.303109,114973390.01529,0
AAPL.US,D,19900815,000000,0.305046,0.306794,0.299124,0.299124,107811333.31302,0
AAPL.US,D,19900816,000000,0.297247,0.301851,0.293422,0.293422,145103950.0129,0
AAPL.US,D,19900817,000000,0.293422,0.293422,0.272651,0.278104,288240312.72683,0
AAPL.US,D,19900820,000000,0.278104,0.286043,0.276246,0.280221,87912334.819257,0
AAPL.US,D,19900821,000000,0.272651,0.280221,0.268677,0.276246,188614170.33604,0
AAPL.US,D,19900822,000000,0.282028,0.282028,0.265921,0.267758,143726637.50167,0
AAPL.US,D,19900823,000000,0.260987,0.266829,0.255505,0.262825,168295356.50391,0
AAPL.US,D,19900824,000000,0.268677,0.274479,0.264982,0.270754,85984124.140768,0
AAPL.US,D,19900827,000000,0.280221,0.289718,0.276246,0.28786,137574600.82828,0
AAPL.US,D,19900828,000000,0.286043,0.292773,0.283866,0.290576,93920115.390709,0
AAPL.US,D,19900829,000000,0.289718,0.290576,0.280221,0.283866,176769210.83976,0
AAPL.US,D,19900830,000000,0.283866,0.286043,0.274479,0.276246,143582338.34001,0
AAPL.US,D,19900831,000000,0.274479,0.283866,0.274479,0.282028,116481932.55961,0
AAPL.US,D,19900904,000000,0.278104,0.286043,0.278104,0.282028,96910888.981877,0
AAPL.US,D,19900905,000000,0.283866,0.283866,0.272651,0.274479,75018035.752795,0
AAPL.US,D,19900906,000000,0.270754,0.274479,0.268677,0.272651,102630014.15082,0
AAPL.US,D,19900907,000000,0.270754,0.280221,0.267758,0.277554,68131423.127213,0
AAPL.US,D,19900910,000000,0.282028,0.282028,0.272651,0.272651,88987979.878571,0
AAPL.US,D,19900911,000000,0.274479,0.275298,0.257363,0.25923,208788598.88704,0
AAPL.US,D,19900912,000000,0.262825,0.262825,0.255505,0.25923,117596954.2394,0
AAPL.US,D,19900913,000000,0.262825,0.264982,0.25161,0.257363,113910911.21929,0
AAPL.US,D,19900914,000000,0.255505,0.260987,0.253408,0.25923,133416379.83604,0
AAPL.US,D,19900917,000000,0.25923,0.268677,0.255505,0.257363,90968681.368629,0
AAPL.US,D,19900918,000000,0.257363,0.257363,0.25161,0.254636,145943476.54517,0
AAPL.US,D,19900919,000000,0.253408,0.257363,0.243891,0.247646,213694477.97811,0
AAPL.US,D,19900920,000000,0.245819,0.245819,0.238139,0.241285,118213402.33292,0
AAPL.US,D,19900921,000000,0.243891,0.247646,0.236342,0.240306,180205968.06812,0
AAPL.US,D,19900924,000000,0.240306,0.240306,0.226815,0.23057,162208927.83734,0
AAPL.US,D,19900925,000000,0.232347,0.234524,0.2229,0.228692,184993784.39081,0
AAPL.US,D,19900926,000000,0.228692,0.232347,0.226815,0.226815,110251207.73554,0
AAPL.US,D,19900927,000000,0.228692,0.232347,0.213513,0.215221,166708196.90753,0
AAPL.US,D,19900928,000000,0.217068,0.221083,0.207741,0.221083,206178238.97903,0
AAPL.US,D,19901001,000000,0.225077,0.236342,0.2229,0.232347,182304727.31962,0
AAPL.US,D,19901002,000000,0.236342,0.243891,0.225077,0.225956,317373926.83108,0
AAPL.US,D,19901003,000000,0.226815,0.226815,0.203977,0.205824,314160141.89423,0
AAPL.US,D,19901004,000000,0.203977,0.213513,0.200072,0.213513,250042585.5212,0
AAPL.US,D,19901005,000000,0.205824,0.219275,0.205824,0.213513,116521337.21898,0
AAPL.US,D,19901008,000000,0.219275,0.2229,0.215221,0.222002,72066625.764053,0
AAPL.US,D,19901009,000000,0.217068,0.221083,0.211626,0.213513,141221224.16818,0
AAPL.US,D,19901010,000000,0.207741,0.213513,0.198205,0.20191,173227512.04382,0
AAPL.US,D,19901011,000000,0.203977,0.212525,0.1946,0.211626,241240928.48044,0
AAPL.US,D,19901012,000000,0.215221,0.217068,0.205824,0.215221,267790345.96856,0
AAPL.US,D,19901015,000000,0.217068,0.219275,0.203058,0.211626,235429892.81972,0
AAPL.US,D,19901016,000000,0.209729,0.209729,0.184743,0.190545,357486760.538,0
AAPL.US,D,19901017,000000,0.192373,0.20191,0.190545,0.20191,361972832.30182,0
AAPL.US,D,19901018,000000,0.20191,0.219275,0.20191,0.217068,368925033.90784,0
AAPL.US,D,19901019,000000,0.238139,0.242094,0.23057,0.239058,1093579012.0343,0
AAPL.US,D,19901022,000000,0.240306,0.240306,0.232347,0.23725,296005735.37598,0
AAPL.US,D,19901023,000000,0.236342,0.240306,0.23057,0.236342,195645031.05244,0
AAPL.US,D,19901024,000000,0.234524,0.236342,0.228692,0.232347,166104783.89536,0
AAPL.US,D,19901025,000000,0.23057,0.238139,0.225956,0.228692,179733674.93624,0
AAPL.US,D,19901026,000000,0.226815,0.238139,0.226815,0.228692,157171910.84097,0
AAPL.US,D,19901029,000000,0.23057,0.232347,0.226815,0.227754,144618613.78856,0
AAPL.US,D,19901030,000000,0.226815,0.234524,0.220204,0.231478,114829145.93002,0
AAPL.US,D,19901031,000000,0.232347,0.243072,0.23057,0.234524,174224467.95107,0
AAPL.US,D,19901101,000000,0.232347,0.236342,0.226815,0.232347,106171709.94259,0
AAPL.US,D,19901102,000000,0.232347,0.247027,0.232347,0.242094,174053913.36973,0
AAPL.US,D,19901105,000000,0.245819,0.255505,0.243891,0.253408,216055661.24578,0
AAPL.US,D,19901106,000000,0.255505,0.262825,0.253408,0.255505,216396672.27234,0
AAPL.US,D,19901107,000000,0.255505,0.257363,0.248585,0.253408,237725473.08751,0
AAPL.US,D,19901108,000000,0.25161,0.266829,0.25161,0.262825,233357411.01845,0
AAPL.US,D,19901109,000000,0.266829,0.272651,0.262825,0.270754,232163659.12964,0
AAPL.US,D,19901112,000000,0.270754,0.280221,0.268677,0.276246,169882607.22668,0
AAPL.US,D,19901113,000000,0.276246,0.278104,0.272651,0.274479,166249074.04453,0
AAPL.US,D,19901114,000000,0.272651,0.283866,0.272651,0.282028,223401231.50518,0
AAPL.US,D,19901115,000000,0.280221,0.282028,0.270754,0.274479,189466763.9941,0
AAPL.US,D,19901116,000000,0.272651,0.274479,0.264982,0.267758,214337228.55659,0
AAPL.US,D,19901119,000000,0.270754,0.277554,0.268677,0.277554,262241705.28373,0
AAPL.US,D,19901120,000000,0.278104,0.280221,0.268677,0.270754,179930480.9317,0
AAPL.US,D,19901121,000000,0.268677,0.276246,0.264982,0.275298,144303802.10389,0
AAPL.US,D,19901123,000000,0.276246,0.282028,0.274479,0.277554,62307366.404587,0
AAPL.US,D,19901126,000000,0.274479,0.282028,0.274479,0.280221,95402389.497291,0
AAPL.US,D,19901127,000000,0.282028,0.291475,0.280221,0.286043,192759216.05246,0
AAPL.US,D,19901128,000000,0.28786,0.293422,0.280221,0.280221,204853447.32104,0
AAPL.US,D,19901129,000000,0.282028,0.282028,0.276246,0.280221,148396386.04903,0
AAPL.US,D,19901130,000000,0.276246,0.283866,0.276246,0.280221,142309997.43803,0
AAPL.US,D,19901203,000000,0.283866,0.291475,0.282028,0.290576,193716759.28922,0
AAPL.US,D,19901204,000000,0.286043,0.29543,0.286043,0.293422,178198997.13894,0
AAPL.US,D,19901205,000000,0.293422,0.306794,0.288799,0.305835,255774949.05346,0
AAPL.US,D,19901206,000000,0.314333,0.318308,0.308501,0.314333,623362004.01083,0
AAPL.US,D,19901207,000000,0.312586,0.325937,0.312586,0.32382,386095657.79188,0
AAPL.US,D,19901210,000000,0.322043,0.32382,0.31653,0.318308,293487231.88474,0
AAPL.US,D,19901211,000000,0.314333,0.31653,0.305046,0.305046,407437520.7259,0
AAPL.US,D,19901212,000000,0.303109,0.305046,0.297247,0.301851,283846020.27282,0
AAPL.US,D,19901213,000000,0.301321,0.312586,0.301321,0.310738,188246837.79813,0
AAPL.US,D,19901214,000000,0.306794,0.308501,0.301321,0.304048,101974161.39792,0
AAPL.US,D,19901217,000000,0.297247,0.308501,0.297247,0.305835,153551499.86102,0
AAPL.US,D,19901218,000000,0.312586,0.32382,0.310738,0.322043,258818123.33119,0
AAPL.US,D,19901219,000000,0.32382,0.32382,0.313485,0.319286,164740614.61551,0
AAPL.US,D,19901220,000000,0.314333,0.339129,0.314333,0.335434,469731736.8894,0
AAPL.US,D,19901221,000000,0.337202,0.344931,0.331739,0.343034,405391273.31515,0
AAPL.US,D,19901224,000000,0.341176,0.343034,0.335434,0.335434,68774169.700137,0
AAPL.US,D,19901226,000000,0.335434,0.337202,0.327855,0.333627,120718851.71642,0
AAPL.US,D,19901227,000000,0.329612,0.335434,0.329612,0.331739,114370056.11286,0
AAPL.US,D,19901228,000000,0.329612,0.331739,0.325937,0.327855,74873782.655025,0
AAPL.US,D,19901231,000000,0.327855,0.329612,0.325937,0.327855,51852838.617568,0
AAPL.US,D,19910102,000000,0.325937,0.335434,0.320185,0.331739,181517708.62253,0
AAPL.US,D,19910103,000000,0.331739,0.337202,0.327855,0.327855,175890341.73423,0
AAPL.US,D,19910104,000000,0.327855,0.337202,0.327855,0.329612,165750681.70967,0
AAPL.US,D,19910107,000000,0.327855,0.344931,0.327855,0.329612,364006017.59373,0
AAPL.US,D,19910108,000000,0.333627,0.334575,0.32382,0.329612,256129057.24749,0
AAPL.US,D,19910109,000000,0.337202,0.350683,0.333627,0.344931,547255231.03819,0
AAPL.US,D,19910110,000000,0.348875,0.36013,0.348875,0.359211,509844546.56299,0
AAPL.US,D,19910111,000000,0.358292,0.36013,0.350683,0.358292,360320039.66391,0
AAPL.US,D,19910114,000000,0.350683,0.356475,0.350683,0.35247,246933832.27693,0
AAPL.US,D,19910115,000000,0.354378,0.356475,0.350683,0.356475,224936049.49695,0
AAPL.US,D,19910116,000000,0.358292,0.381161,0.356475,0.379343,457506400.76136,0
AAPL.US,D,19910117,000000,0.400054,0.402221,0.373541,0.390538,692962530.97575,0
AAPL.US,D,19910118,000000,0.371694,0.387042,0.369627,0.382948,1104715650.998,0
AAPL.US,D,19910121,000000,0.379343,0.392814,0.379343,0.387042,379825524.30288,0
AAPL.US,D,19910122,000000,0.38879,0.400054,0.384855,0.390538,500950981.03323,0
AAPL.US,D,19910123,000000,0.390538,0.398277,0.38879,0.394622,286075985.52407,0
AAPL.US,D,19910124,000000,0.392814,0.402221,0.392814,0.397328,273981749.24855,0
AAPL.US,D,19910125,000000,0.396359,0.408582,0.396359,0.408053,262123670.55424,0
AAPL.US,D,19910128,000000,0.405826,0.421075,0.405826,0.415283,320299079.39737,0
AAPL.US,D,19910129,000000,0.413526,0.415283,0.398277,0.409811,252456204.52404,0
AAPL.US,D,19910130,000000,0.405826,0.425149,0.405826,0.423242,394425219.97579,0
AAPL.US,D,19910131,000000,0.423242,0.426897,0.41747,0.423242,284121477.36756,0
AAPL.US,D,19910201,000000,0.423242,0.441257,0.423242,0.425149,520653279.67877,0
AAPL.US,D,19910204,000000,0.425149,0.426897,0.419357,0.421075,313701078.11318,0
AAPL.US,D,19910205,000000,0.421075,0.442176,0.41747,0.440338,417078771.39199,0
AAPL.US,D,19910206,000000,0.440338,0.444023,0.430652,0.433568,260667619.82288,0
AAPL.US,D,19910207,000000,0.434526,0.447968,0.425149,0.440338,609221412.17453,0
AAPL.US,D,19910208,000000,0.438511,0.459252,0.438511,0.456466,367232854.63554,0
AAPL.US,D,19910211,000000,0.457435,0.469028,0.455577,0.46805,378330116.97882,0
AAPL.US,D,19910212,000000,0.465094,0.466871,0.452861,0.457435,263225538.98878,0
AAPL.US,D,19910213,000000,0.457435,0.459252,0.442176,0.457435,299298270.54963,0
AAPL.US,D,19910214,000000,0.457435,0.457435,0.432669,0.435455,442329628.60847,0
AAPL.US,D,19910215,000000,0.436374,0.445801,0.436374,0.43915,428202245.09383,0
AAPL.US,D,19910219,000000,0.438511,0.459252,0.437602,0.457435,264983260.17621,0
AAPL.US,D,19910220,000000,0.45377,0.470836,0.451603,0.465094,250213212.20255,0
AAPL.US,D,19910221,000000,0.466871,0.474461,0.447968,0.449775,223545609.77658,0
AAPL.US,D,19910222,000000,0.449775,0.470836,0.445801,0.455577,272381454.43192,0
AAPL.US,D,19910225,000000,0.459252,0.46105,0.438511,0.442176,420777886.54485,0
AAPL.US,D,19910226,000000,0.438511,0.447968,0.430652,0.444023,292818248.91853,0
AAPL.US,D,19910227,000000,0.444023,0.445801,0.438511,0.444023,204223769.8767,0
AAPL.US,D,19910228,000000,0.444023,0.445801,0.428734,0.436374,266281882.53398,0
AAPL.US,D,19910301,000000,0.434526,0.449775,0.434526,0.440338,147727442.137,0
AAPL.US,D,19910304,000000,0.442176,0.447968,0.434526,0.445202,103482633.845,0
AAPL.US,D,19910305,000000,0.449775,0.48209,0.449775,0.481202,517019820.59941,0
AAPL.US,D,19910306,000000,0.487892,0.500405,0.479334,0.480313,613655170.37264,0
AAPL.US,D,19910307,000000,0.484237,0.514485,0.48209,0.512388,376834799.77977,0
AAPL.US,D,19910308,000000,0.516383,0.519978,0.495472,0.495472,377359479.57876,0
AAPL.US,D,19910311,000000,0.491547,0.493734,0.474461,0.484237,205391154.19026,0
AAPL.US,D,19910312,000000,0.480313,0.486115,0.476328,0.479334,273680026.72024,0
AAPL.US,D,19910313,000000,0.478415,0.506796,0.478415,0.504999,204433658.01879,0
AAPL.US,D,19910314,000000,0.508893,0.514485,0.491547,0.497309,265940907.55743,0
AAPL.US,D,19910315,000000,0.501304,0.506796,0.497309,0.504999,239902937.5133,0
AAPL.US,D,19910318,000000,0.501304,0.519978,0.501304,0.516383,250646002.53892,0
AAPL.US,D,19910319,000000,0.506796,0.535456,0.501304,0.529964,494471053.5327,0
AAPL.US,D,19910320,000000,0.527767,0.529964,0.509792,0.516383,423624334.93823,0
AAPL.US,D,19910321,000000,0.519978,0.524072,0.486115,0.493734,347609380.32959,0
AAPL.US,D,19910322,000000,0.487892,0.493734,0.474461,0.48209,396012340.51799,0
AAPL.US,D,19910325,000000,0.484237,0.495472,0.48209,0.491547,159113309.81333,0
AAPL.US,D,19910326,000000,0.493734,0.535456,0.493734,0.533659,390739174.9529,0
AAPL.US,D,19910327,000000,0.533659,0.535456,0.521975,0.527767,222784785.41443,0
AAPL.US,D,19910328,000000,0.527767,0.533659,0.516383,0.51828,92175523.415194,0
AAPL.US,D,19910401,000000,0.51828,0.529964,0.514485,0.521975,138112415.84752,0
AAPL.US,D,19910402,000000,0.525969,0.554729,0.521975,0.554729,343070742.65002,0
AAPL.US,D,19910403,000000,0.552632,0.554729,0.533659,0.533659,281235653.35508,0
AAPL.US,D,19910404,000000,0.533659,0.548937,0.529964,0.545243,197271548.2429,0
AAPL.US,D,19910405,000000,0.54704,0.54704,0.524072,0.528666,182016171.05462,0
AAPL.US,D,19910408,000000,0.527767,0.533659,0.524072,0.533659,84882282.743733,0
AAPL.US,D,19910409,000000,0.531761,0.533659,0.519978,0.524072,139896357.40602,0
AAPL.US,D,19910410,000000,0.521975,0.527767,0.508893,0.509792,253453173.44934,0
AAPL.US,D,19910411,000000,0.516383,0.544044,0.514485,0.541348,416462261.21235,0
AAPL.US,D,19910412,000000,0.545243,0.558424,0.531761,0.54704,430668360.91657,0
AAPL.US,D,19910415,000000,0.470836,0.491547,0.457435,0.474461,1991473725.547,0
AAPL.US,D,19910416,000000,0.48209,0.491547,0.476328,0.4897,727054524.99654,0
AAPL.US,D,19910417,000000,0.495472,0.495472,0.472623,0.48209,377595591.09608,0
AAPL.US,D,19910418,000000,0.478415,0.480313,0.463187,0.465094,289709492.6701,0
AAPL.US,D,19910419,000000,0.465094,0.469028,0.45377,0.454299,336485823.51247,0
AAPL.US,D,19910422,000000,0.45377,0.472623,0.447968,0.469028,301016611.11102,0
AAPL.US,D,19910423,000000,0.474461,0.480313,0.459252,0.469028,277917006.96178,0
AAPL.US,D,19910424,000000,0.470836,0.472623,0.46105,0.463187,123499692.10298,0
AAPL.US,D,19910425,000000,0.455577,0.455577,0.445801,0.445801,369371009.53392,0
AAPL.US,D,19910426,000000,0.445801,0.449775,0.440338,0.446769,146468183.38166,0
AAPL.US,D,19910429,000000,0.445801,0.459252,0.444023,0.444023,242093526.14407,0
AAPL.US,D,19910430,000000,0.440338,0.444023,0.415283,0.419357,833239314.08159,0
AAPL.US,D,19910501,000000,0.365952,0.373541,0.358292,0.36013,2188220648.066,0
AAPL.US,D,19910502,000000,0.364024,0.379343,0.362277,0.373541,949983606.56847,0
AAPL.US,D,19910503,000000,0.373541,0.377486,0.367749,0.373541,285433203.90253,0
AAPL.US,D,19910506,000000,0.369627,0.384855,0.367749,0.382948,248678490.34413,0
AAPL.US,D,19910507,000000,0.38879,0.390538,0.384855,0.385744,316783622.00166,0
AAPL.US,D,19910508,000000,0.387042,0.387042,0.375468,0.379343,207044015.92403,0
AAPL.US,D,19910509,000000,0.381161,0.392814,0.379343,0.387042,278992619.97665,0
AAPL.US,D,19910510,000000,0.392814,0.405826,0.387042,0.390538,283111406.26784,0
AAPL.US,D,19910513,000000,0.398277,0.408053,0.392814,0.402221,286876089.37196,0
AAPL.US,D,19910514,000000,0.402221,0.409811,0.400054,0.408053,254082750.75478,0
AAPL.US,D,19910515,000000,0.392814,0.396359,0.373541,0.384855,607083346.39978,0
AAPL.US,D,19910516,000000,0.38879,0.390538,0.369627,0.373541,447550357.437,0
AAPL.US,D,19910517,000000,0.371694,0.371694,0.354378,0.358292,551701978.25376,0
AAPL.US,D,19910520,000000,0.36013,0.362277,0.335434,0.337202,307050524.93269,0
AAPL.US,D,19910521,000000,0.344931,0.354378,0.341176,0.344931,409680589.15296,0
AAPL.US,D,19910522,000000,0.348875,0.354378,0.347028,0.35247,266176971.00808,0
AAPL.US,D,19910523,000000,0.354378,0.356475,0.341176,0.344042,244375904.09854,0
AAPL.US,D,19910524,000000,0.347028,0.350683,0.343034,0.349794,113753500.87071,0
AAPL.US,D,19910528,000000,0.350683,0.35247,0.344931,0.350683,200786972.59277,0
AAPL.US,D,19910529,000000,0.35247,0.364024,0.349794,0.358292,449740916.02609,0
AAPL.US,D,19910530,000000,0.358292,0.364024,0.354378,0.362946,185452868.19964,0
AAPL.US,D,19910531,000000,0.362277,0.364024,0.35247,0.358292,255158395.81409,0
AAPL.US,D,19910603,000000,0.358292,0.377486,0.356475,0.375468,257742500.30243,0
AAPL.US,D,19910604,000000,0.377486,0.377486,0.369627,0.37449,215832609.84454,0
AAPL.US,D,19910605,000000,0.375468,0.375468,0.364024,0.365952,156109397.99774,0
AAPL.US,D,19910606,000000,0.367749,0.367749,0.354378,0.355257,197350253.4172,0
AAPL.US,D,19910607,000000,0.35247,0.358292,0.347617,0.351532,178894209.48871,0
AAPL.US,D,19910610,000000,0.350683,0.359211,0.348875,0.350683,196104091.82933,0
AAPL.US,D,19910611,000000,0.343034,0.347028,0.337202,0.340058,220843406.46985,0
AAPL.US,D,19910612,000000,0.335434,0.341176,0.314333,0.323251,510211803.99672,0
AAPL.US,D,19910613,000000,0.32382,0.327855,0.318308,0.321134,247550343.45796,0
AAPL.US,D,19910614,000000,0.325937,0.325937,0.310738,0.313485,263855222.44146,0
AAPL.US,D,19910617,000000,0.312586,0.322043,0.312586,0.320185,195120357.26179,0
AAPL.US,D,19910618,000000,0.322043,0.329612,0.31653,0.321134,286574391.87838,0
AAPL.US,D,19910619,000000,0.318308,0.322043,0.314333,0.318308,209575671.65914,0
AAPL.US,D,19910620,000000,0.314333,0.320185,0.310738,0.320185,168702062.65813,0
AAPL.US,D,19910621,000000,0.320185,0.32382,0.318308,0.320185,241280240.01064,0
AAPL.US,D,19910624,000000,0.318308,0.322043,0.314333,0.318308,243588868.37784,0
AAPL.US,D,19910625,000000,0.320185,0.327855,0.318308,0.323251,266937728.27716,0
AAPL.US,D,19910626,000000,0.325937,0.331739,0.322043,0.327855,293316729.37563,0
AAPL.US,D,19910627,000000,0.32382,0.325937,0.318308,0.32382,177084057.57305,0
AAPL.US,D,19910628,000000,0.322043,0.32382,0.306794,0.31653,265442328.96421,0
AAPL.US,D,19910701,000000,0.322043,0.327855,0.318308,0.32382,228175993.72012,0
AAPL.US,D,19910702,000000,0.322043,0.325937,0.318308,0.322043,140709642.53806,0
AAPL.US,D,19910703,000000,0.322043,0.331739,0.318308,0.328783,363507578.19358,0
AAPL.US,D,19910705,000000,0.327855,0.350683,0.325937,0.347617,388312458.78259,0
AAPL.US,D,19910708,000000,0.344931,0.36013,0.343034,0.356475,359651094.75048,0
AAPL.US,D,19910709,000000,0.36013,0.367749,0.354378,0.357404,265206265.51356,0
AAPL.US,D,19910710,000000,0.362277,0.367749,0.356475,0.36013,183380337.33031,0
AAPL.US,D,19910711,000000,0.358292,0.36013,0.350683,0.356475,170892636.26806,0
AAPL.US,D,19910712,000000,0.36013,0.36013,0.35247,0.356475,155479759.60757,0
AAPL.US,D,19910715,000000,0.356475,0.356475,0.347028,0.347028,161605572.90573,0
AAPL.US,D,19910716,000000,0.347028,0.348875,0.331739,0.333627,261166184.39666,0
AAPL.US,D,19910717,000000,0.331739,0.339129,0.322043,0.32382,244703900.07152,0
AAPL.US,D,19910718,000000,0.335434,0.344042,0.327855,0.342075,466504883.82536,0
AAPL.US,D,19910719,000000,0.344931,0.35247,0.343034,0.350683,150403383.01433,0
AAPL.US,D,19910722,000000,0.348875,0.35247,0.347028,0.350683,127277515.4343,0
AAPL.US,D,19910723,000000,0.35247,0.354378,0.339129,0.343034,155833923.87938,0
AAPL.US,D,19910724,000000,0.344931,0.348875,0.339129,0.343034,153958138.92217,0
AAPL.US,D,19910725,000000,0.344931,0.348875,0.343034,0.344931,77064322.217726,0
AAPL.US,D,19910726,000000,0.348875,0.348875,0.341176,0.342075,86941665.374746,0
AAPL.US,D,19910729,000000,0.344931,0.347028,0.339129,0.347028,62425424.166026,0
AAPL.US,D,19910730,000000,0.347028,0.356475,0.347028,0.354378,107588321.96734,0
AAPL.US,D,19910731,000000,0.354378,0.357404,0.343034,0.35247,120403991.96508,0
AAPL.US,D,19910801,000000,0.350683,0.375468,0.348875,0.37449,525191856.27361,0
AAPL.US,D,19910802,000000,0.379343,0.382948,0.373541,0.381161,319748099.1162,0
AAPL.US,D,19910805,000000,0.379343,0.379343,0.367749,0.369627,118016633.38886,0
AAPL.US,D,19910806,000000,0.371694,0.382948,0.364024,0.377486,258162261.56579,0
AAPL.US,D,19910807,000000,0.377486,0.38879,0.376607,0.384236,247838956.80213,0
AAPL.US,D,19910808,000000,0.387042,0.394622,0.381161,0.384855,221879776.04898,0
AAPL.US,D,19910809,000000,0.384855,0.38879,0.379343,0.387042,180835592.43885,0
AAPL.US,D,19910812,000000,0.387042,0.398277,0.384855,0.394622,166931214.26155,0
AAPL.US,D,19910813,000000,0.396359,0.411678,0.396359,0.408053,335646385.10243,0
AAPL.US,D,19910814,000000,0.41747,0.419357,0.410729,0.418429,235075736.55901,0
AAPL.US,D,19910815,000000,0.419357,0.419357,0.404049,0.405826,170459784.84696,0
AAPL.US,D,19910816,000000,0.402221,0.413526,0.398277,0.405826,185990705.24944,0
AAPL.US,D,19910819,000000,0.377486,0.393404,0.369627,0.384855,377687401.44895,0
AAPL.US,D,19910820,000000,0.392814,0.394622,0.384855,0.38879,233567193.01331,0
AAPL.US,D,19910821,000000,0.400054,0.412637,0.396359,0.409811,261612116.96301,0
AAPL.US,D,19910822,000000,0.411678,0.41747,0.409811,0.413526,194005366.62506,0
AAPL.US,D,19910823,000000,0.411678,0.423242,0.402221,0.404049,281576685.41081,0
AAPL.US,D,19910826,000000,0.404049,0.408053,0.400054,0.404049,118987322.86115,0
AAPL.US,D,19910827,000000,0.404049,0.411678,0.402221,0.411678,117531285.14785,0
AAPL.US,D,19910828,000000,0.411678,0.413526,0.404928,0.405826,126005094.4212,0
AAPL.US,D,19910829,000000,0.405826,0.410729,0.400054,0.404049,132760558.1262,0
AAPL.US,D,19910830,000000,0.404049,0.405826,0.398277,0.404049,77457863.110025,0
AAPL.US,D,19910903,000000,0.402221,0.405826,0.396359,0.400054,80081328.196621,0
AAPL.US,D,19910904,000000,0.402221,0.402221,0.391856,0.392814,140289920.32888,0
AAPL.US,D,19910905,000000,0.392814,0.394622,0.387042,0.38879,91217955.143711,0
AAPL.US,D,19910906,000000,0.38879,0.394622,0.384855,0.392814,92844497.368899,0
AAPL.US,D,19910909,000000,0.394622,0.408053,0.392814,0.405826,148134028.12454,0
AAPL.US,D,19910910,000000,0.402221,0.407134,0.379343,0.382059,214140460.61392,0
AAPL.US,D,19910911,000000,0.387042,0.38879,0.377486,0.384855,208473780.19265,0
AAPL.US,D,19910912,000000,0.390538,0.390538,0.379343,0.385744,139620909.32377,0
AAPL.US,D,19910913,000000,0.381161,0.382948,0.369627,0.370525,195277770.61455,0
AAPL.US,D,19910916,000000,0.375468,0.375468,0.354378,0.36013,241004819.96729,0
AAPL.US,D,19910917,000000,0.358292,0.373541,0.356475,0.373541,158588582.94906,0
AAPL.US,D,19910918,000000,0.371694,0.384855,0.369627,0.382059,142126290.61282,0
AAPL.US,D,19910919,000000,0.382948,0.384855,0.377486,0.379343,208867311.07106,0
AAPL.US,D,19910920,000000,0.379343,0.38879,0.377486,0.385744,220358146.35108,0
AAPL.US,D,19910923,000000,0.381161,0.387042,0.375468,0.377486,102669371.74491,0
AAPL.US,D,19910924,000000,0.377486,0.384236,0.367749,0.382948,124260489.42762,0
AAPL.US,D,19910925,000000,0.382948,0.384855,0.375468,0.384855,63789572.416714,0
AAPL.US,D,19910926,000000,0.382948,0.382948,0.373541,0.381161,83413134.844905,0
AAPL.US,D,19910927,000000,0.381161,0.387042,0.371694,0.373541,73561991.029772,0
AAPL.US,D,19910930,000000,0.375468,0.379343,0.373541,0.377486,74021127.912223,0
